0,1,2,3,4,5,6,7,8
-2.12820707477147,0.587897834273835,0.7679723177785486,0.004456644348117075,-1.256886905711686,2.0166250597707283,-1.4760510407775462,1.1612197213224371,-1.0460148319049876
-2.36406089205129,1.871871157702179,-4.467086870066055,-0.07818285474676079,-3.714469356494033,-0.019034549198705713,-1.089211624321276,-1.1867755005092426,-0.9261831545170365
2.7049991070242774,3.079083265338884,6.388492940987537,0.7834673257008259,1.6016144066482452,-2.817202500549965,-1.0235018488497505,3.9698570374314213,0.20868884874838478
0.2918007418569953,1.2057190853131752,-4.296741976912581,-0.4638389000796424,-2.024486861112937,-0.02512188471074734,1.933663547188367,1.563156297590121,1.0077445660006241
-1.8677121818448497,-1.85449135819681,-1.6084912766554136,1.8360404490406774,-0.782158127973234,1.1073806411915958,0.9804254914924049,-0.4441310358244123,0.86962703459042
-0.1474986086668373,1.703646542444684,-5.8395153000125335,0.5534454638710142,-2.899523334561942,1.296120314240067,1.5649061026690654,0.6832925101517682,1.7929957735238584
0.6085654224988302,5.477066919781322,-4.616424300689272,0.5133083889888453,-4.091315871663362,-1.6219954358416069,-2.6539617075220194,-2.995733114450414,-1.578634337361934
-6.8859211812432966,0.17995952045219982,2.226904722773003,-1.5886309654443849,-0.775201551909738,0.7723944404815238,0.9701097657252613,-0.16205282056779036,0.39530766829461683
0.6084648155219385,-4.478222578973633,-0.8417786018481354,1.0942430282491364,-0.9987912804938613,-0.5730110964037629,-1.271491207730665,0.27358427478318725,1.376556737928895
-4.320606004353046,0.33749869563220264,0.7193206939962169,3.4308879036824296,1.241223229908923,0.5110112137083983,1.0205503228520862,-0.2688820219011012,1.548387998618528
4.311686358862116,-4.268470953845757,3.523229809629297,-2.8877606584564575,0.3219387989018549,-2.2428089849261204,2.4323889271371004,-1.7044808364724353,-0.12105025626005295
-7.030148402413601,-0.31322585540846015,4.008665454317087,0.8065762618947667,0.807498915086607,0.3259530658344483,-0.5323028314342887,0.28626375016347644,1.2577924765966246
-3.2325702895938093,-1.3332059075239178,-1.7962538568010176,1.7183591890724357,-0.398087406971205,1.6788002950655,-0.942594992901352,1.4311363540554725,0.4083175684458638
-3.390554846125217,0.6297087020392156,-2.0024895796975297,1.0113261686736643,-2.236391638886278,0.7923288259769337,0.33100702831174855,1.8730331088616028,1.141446890478082
